label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,496.0,0.0,496.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,0.0,0.0,0.0
2,5.0,197.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,534.0
2,5.0,92.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,17.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,18.0
2,5.0,353.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,509.0
2,5.0,380.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,0.0
2,5.0,92.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,72.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,212.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,71.0
2,5.0,197.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,436.0
2,5.0,92.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,18.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,534.0,0.0,0.0
2,5.0,100.0,6.0,0.0,5.0,401.0,54.0,2449.0,0.0,2449.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,2449.0,0.0,294.0
2,5.0,100.0,6.0,0.0,5.0,401.0,54.0,2449.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,401.0,54.0,2449.0,0.0,284.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
1,5.0,1492.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,2.0
1,5.0,404.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,75.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,23.0,0.0,23.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,23.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,23.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,23.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,23.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,23.0,0.0,0.0
1,5.0,141.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,447.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,7.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,280.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,5.0
1,5.0,185.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,0.0
1,5.0,117.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,31.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,0.0
1,5.0,363.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,7.0
1,5.0,834.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,288.0
1,5.0,398.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,9.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,262.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,291.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,447.0,0.0,15.0
1,5.0,54.0,6.0,0.0,5.0,933.0,54.0,139.0,139.0,139.0
1,5.0,354.0,6.0,0.0,5.0,933.0,54.0,476.0,139.0,476.0
1,5.0,662.0,6.0,0.0,5.0,933.0,54.0,476.0,0.0,0.0
1,5.0,92.0,6.0,0.0,5.0,933.0,54.0,476.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,933.0,54.0,476.0,0.0,295.0
1,5.0,322.0,6.0,0.0,5.0,933.0,54.0,476.0,0.0,158.0
1,5.0,54.0,6.0,0.0,5.0,933.0,54.0,476.0,0.0,15.0
1,5.0,133.0,6.0,0.0,5.0,933.0,54.0,476.0,0.0,12.0
1,5.0,54.0,6.0,0.0,5.0,933.0,54.0,476.0,0.0,20.0
2,5.0,1230.0,6.0,0.0,5.0,1514.0,54.0,2.0,2.0,2.0
2,5.0,956.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,36.0,0.0,36.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,36.0,0.0,33.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,727.0,0.0,727.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,7.0,7.0,7.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,10.0,7.0,10.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,10.0,7.0,8.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,7.0,881.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,7.0,43.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,881.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,2.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,881.0,0.0,9.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,8.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,881.0,0.0,35.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,881.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,881.0,0.0,9.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,881.0,0.0,7.0
2,5.0,595.0,6.0,160.0,8.0,1514.0,66.0,881.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,873.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,18.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,47.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,236.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,881.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
1,5.0,1492.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,2.0
1,5.0,404.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,75.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,9.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,13.0,0.0,13.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,13.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,13.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,13.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,13.0,0.0,0.0
1,5.0,141.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,602.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,289.0
1,5.0,185.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,0.0
1,5.0,117.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,19.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,0.0
1,5.0,364.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,5.0
1,5.0,1233.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,38.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,292.0
1,5.0,398.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,20.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,37.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,293.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,602.0,0.0,24.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2455.0,2455.0,2455.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2490.0,2455.0,2490.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2505.0,2455.0,2505.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2510.0,2455.0,2510.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2510.0,2455.0,2502.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,61.0,61.0,61.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,61.0,14.0,14.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,61.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,61.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,61.0,0.0,0.0
2,5.0,136.0,6.0,0.0,5.0,1514.0,54.0,361.0,0.0,361.0
2,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,361.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,361.0,0.0,285.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,361.0,0.0,0.0
2,5.0,198.0,6.0,0.0,5.0,1514.0,54.0,1161.0,0.0,1161.0
2,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,1161.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,1161.0,0.0,47.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,1161.0,0.0,4.0
0,5.0,54.0,6.0,0.0,5.0,403.0,54.0,0.0,0.0,0.0
0,5.0,1510.0,6.0,0.0,8.0,1510.0,66.0,2.0,2.0,2.0
0,5.0,1213.0,6.0,0.0,8.0,1510.0,66.0,2.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,21.0,0.0,21.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,21.0,0.0,10.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,21.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,222.0,0.0,222.0
0,5.0,192.0,6.0,0.0,8.0,1510.0,66.0,407.0,0.0,407.0
0,5.0,117.0,6.0,0.0,8.0,1510.0,66.0,1167.0,0.0,1167.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1167.0,0.0,49.0
0,5.0,347.0,6.0,0.0,8.0,1510.0,66.0,1167.0,0.0,22.0
0,5.0,649.0,6.0,0.0,8.0,1510.0,66.0,1440.0,0.0,1440.0
0,5.0,97.0,6.0,0.0,8.0,1510.0,66.0,1440.0,0.0,43.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1440.0,0.0,4.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1440.0,0.0,1162.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1440.0,0.0,4.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1440.0,0.0,19.0
1,5.0,66.0,6.0,0.0,8.0,105.0,66.0,1260.0,1260.0,1260.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,45.0,45.0,45.0
1,5.0,1241.0,6.0,0.0,8.0,1484.0,66.0,2330.0,45.0,2330.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2330.0,45.0,379.0
1,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,2.0,2.0,2.0
1,5.0,1217.0,6.0,0.0,8.0,1494.0,66.0,15.0,2.0,15.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,477.0,2.0,477.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,477.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,477.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,477.0,0.0,0.0
1,5.0,192.0,6.0,0.0,8.0,1494.0,66.0,477.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,477.0,0.0,155.0
1,5.0,237.0,6.0,0.0,8.0,1494.0,66.0,477.0,0.0,5.0
1,5.0,135.0,6.0,0.0,8.0,1494.0,66.0,477.0,0.0,0.0
1,5.0,661.0,6.0,0.0,8.0,1494.0,66.0,521.0,0.0,521.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,521.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,521.0,0.0,157.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,521.0,0.0,0.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,566.0,0.0,566.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,566.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,566.0,0.0,154.0
1,5.0,1150.0,6.0,0.0,8.0,1494.0,66.0,566.0,0.0,197.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,566.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,566.0,0.0,375.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,566.0,0.0,0.0
0,5.0,1510.0,6.0,0.0,8.0,1510.0,66.0,2.0,2.0,2.0
0,5.0,1213.0,6.0,0.0,8.0,1510.0,66.0,2.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,24.0,0.0,24.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,24.0,0.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,24.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,24.0,0.0,9.0
0,5.0,192.0,6.0,0.0,8.0,1510.0,66.0,375.0,0.0,375.0
0,5.0,117.0,6.0,0.0,8.0,1510.0,66.0,1192.0,0.0,1192.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1192.0,0.0,26.0
0,5.0,309.0,6.0,0.0,8.0,1510.0,66.0,1192.0,0.0,26.0
0,5.0,120.0,6.0,0.0,8.0,1510.0,66.0,1192.0,0.0,1189.0
0,5.0,576.0,6.0,0.0,8.0,1510.0,66.0,1192.0,0.0,32.0
0,5.0,577.0,6.0,0.0,8.0,1510.0,66.0,1420.0,0.0,1420.0
0,5.0,97.0,6.0,0.0,8.0,1510.0,66.0,1420.0,0.0,44.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1420.0,0.0,11.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1420.0,0.0,1181.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1420.0,0.0,10.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1420.0,0.0,20.0
1,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,2.0,2.0,2.0
1,5.0,1213.0,6.0,0.0,8.0,1494.0,66.0,14.0,2.0,14.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,14.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,14.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,14.0,0.0,7.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,14.0,0.0,10.0
1,5.0,192.0,6.0,0.0,8.0,1494.0,66.0,153.0,0.0,153.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,155.0,0.0,155.0
1,5.0,117.0,6.0,0.0,8.0,1494.0,66.0,155.0,0.0,4.0
1,5.0,135.0,6.0,0.0,8.0,1494.0,66.0,155.0,0.0,0.0
1,5.0,119.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,166.0
1,5.0,164.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,0.0
1,5.0,573.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,0.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,155.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,0.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,166.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,413.0,0.0,413.0
1,5.0,475.0,6.0,0.0,8.0,1494.0,66.0,748.0,0.0,748.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,748.0,0.0,17.0
1,5.0,549.0,6.0,0.0,8.0,1494.0,66.0,748.0,0.0,51.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,748.0,0.0,156.0
1,5.0,1208.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,1089.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,61.0
1,5.0,97.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,156.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1089.0,0.0,42.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2.0,2.0,2.0
1,5.0,920.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,4.0,0.0,4.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,4.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,4.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,4.0,0.0,0.0
1,5.0,396.0,6.0,0.0,5.0,1514.0,54.0,182.0,0.0,182.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,852.0,0.0,852.0
1,5.0,129.0,6.0,0.0,5.0,1514.0,54.0,852.0,0.0,13.0
1,5.0,267.0,6.0,0.0,5.0,1514.0,54.0,852.0,0.0,22.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,852.0,0.0,851.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2463.0,2463.0,2463.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2495.0,2463.0,2495.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2522.0,2463.0,2522.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2522.0,2463.0,2482.0
2,5.0,67.0,17.0,0.0,0.0,67.0,67.0,2522.0,2463.0,2508.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,11.0,11.0,11.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,11.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,11.0,0.0,4.0
2,5.0,564.0,6.0,160.0,8.0,1514.0,564.0,11.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,942.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,8.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,15.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,10.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,942.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,956.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
