label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,530.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,902.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,970.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,565.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,845.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1019.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1164.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,279.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1864.0
1,5.0,90.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,874.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,944.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,611.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1823.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,167.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1405.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1060.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,192.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1181.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,900.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,362.0
1,5.0,88.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,287.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1169.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,156.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,495.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,910.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1027.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1004.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1405.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1874.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,655.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,593.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1208.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,872.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,351.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,887.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1128.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,84.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,778.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,442.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1740.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1139.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1318.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,200.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1562.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,867.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,382.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1251.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,54.0,2185.0,0.0,1202.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,827.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,54.0,2185.0,0.0,437.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,812.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,391.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,809.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,150.0
1,5.0,105.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,87.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,990.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,381.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,626.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,398.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1007.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1050.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,244.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1140.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1002.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,301.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1261.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,894.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,511.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1313.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1124.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,63.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1248.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,10.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1170.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,225.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1031.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,532.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,866.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,383.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1910.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1399.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1034.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,7.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,260.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1128.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,351.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,953.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,3.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,448.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1029.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,464.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,943.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1126.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,371.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,4.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1475.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,2080.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,351.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1805.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,308.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,10.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1741.0
1,5.0,105.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,690.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,2.0
0,5.0,78.0,6.0,0.0,11.0,590.0,78.0,0.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1440.0,1440.0,1440.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1440.0,379.0,379.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1618.0,379.0,1618.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1618.0,379.0,568.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,2343.0,379.0,2343.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2343.0,379.0,1649.0
0,5.0,1194.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,0.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2343.0,0.0,1619.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1104.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,533.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1679.0
0,5.0,2334.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1658.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,657.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1051.0
0,5.0,1194.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,0.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1604.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,24.0
0,5.0,1194.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1680.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,950.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1648.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1007.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1652.0
0,5.0,1910.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1003.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1657.0
0,5.0,798.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,685.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1632.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,555.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1624.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1031.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1651.0
0,5.0,2374.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1318.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1620.0
0,5.0,334.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,0.0
0,5.0,100.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,37.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1464.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1614.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1042.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1619.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1193.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1643.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1481.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1620.0
0,5.0,223.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1348.0
0,5.0,2485.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1671.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,984.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1015.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,602.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1976.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1681.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1755.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1626.0
0,5.0,672.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1498.0
0,5.0,2036.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1629.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1495.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1635.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1334.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,2343.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2343.0,0.0,1621.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2343.0,0.0,41.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1306.0
0,5.0,1194.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,355.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1356.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1100.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2343.0,0.0,1721.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2343.0,0.0,1403.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2172.0,2172.0,2172.0
