label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,489.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,691.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,5.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,22.0
0,5.0,597.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,40.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,3.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,485.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,666.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,10.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,15.0
0,5.0,208.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,196.0
0,5.0,165.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,18.0
0,5.0,112.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,1.0
0,5.0,112.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,193.0,6.0,0.0,8.0,1374.0,66.0,1553.0,0.0,1553.0
0,5.0,423.0,6.0,0.0,8.0,1374.0,66.0,1553.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1553.0,0.0,2.0
0,5.0,112.0,6.0,0.0,8.0,1374.0,66.0,1553.0,0.0,3.0
0,5.0,112.0,6.0,0.0,8.0,1374.0,66.0,1553.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1634.0,0.0,1634.0
0,5.0,343.0,6.0,0.0,8.0,1374.0,66.0,0.0,0.0,0.0
0,5.0,1290.0,6.0,0.0,8.0,1374.0,66.0,1044.0,0.0,1044.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,1152.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,1.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,72.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,1059.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,137.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,140.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,200.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,217.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,113.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,5.0
0,5.0,1198.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,988.0
0,5.0,371.0,6.0,0.0,8.0,1374.0,66.0,1152.0,0.0,0.0
0,5.0,1290.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,1378.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,903.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,4.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,409.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,586.0
0,5.0,348.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,1.0
0,5.0,113.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,33.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,138.0
0,5.0,195.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,202.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,113.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,227.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,8.0
0,5.0,813.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,385.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,1.0
0,5.0,1199.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,242.0
0,5.0,343.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,1290.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,272.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,1061.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,607.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,362.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,5.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,249.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,4.0
0,5.0,834.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,130.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,1.0
0,5.0,1290.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,250.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,408.0
0,5.0,396.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,112.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1378.0,0.0,479.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1390.0,0.0,1390.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1390.0,0.0,2.0
0,5.0,137.0,6.0,0.0,8.0,1354.0,66.0,79.0,79.0,79.0
0,5.0,126.0,6.0,0.0,8.0,1354.0,66.0,79.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,79.0,0.0,3.0
0,5.0,824.0,6.0,0.0,8.0,1354.0,66.0,717.0,0.0,717.0
0,5.0,112.0,6.0,0.0,8.0,1354.0,66.0,717.0,0.0,1.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,717.0,0.0,3.0
0,5.0,112.0,6.0,0.0,8.0,1354.0,66.0,717.0,0.0,0.0
0,5.0,347.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,1608.0
0,5.0,339.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,21.0
0,5.0,176.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,0.0
0,5.0,335.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,4.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,268.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,1230.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,36.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,0.0
0,5.0,137.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,31.0
0,5.0,126.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,6.0
0,5.0,116.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,12.0
0,5.0,269.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,3.0
0,5.0,112.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,1.0
0,5.0,112.0,6.0,0.0,8.0,1354.0,66.0,1608.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,1967.0,0.0,1967.0
2,5.0,1354.0,6.0,0.0,8.0,1354.0,66.0,17.0,17.0,17.0
2,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,17.0,0.0,0.0
2,5.0,886.0,6.0,0.0,8.0,1354.0,66.0,17.0,0.0,0.0
2,5.0,1354.0,6.0,0.0,8.0,1354.0,66.0,37.0,0.0,37.0
2,5.0,66.0,6.0,0.0,8.0,1354.0,66.0,37.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,37.0,0.0,0.0
2,5.0,1334.0,6.0,0.0,8.0,1374.0,66.0,37.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,37.0,0.0,0.0
2,5.0,445.0,6.0,0.0,8.0,1374.0,66.0,37.0,0.0,13.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,37.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,37.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,60.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,0.0
2,5.0,354.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,57.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,0.0
2,5.0,689.0,6.0,0.0,8.0,1374.0,66.0,60.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,366.0,0.0,366.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,759.0,0.0,759.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1449.0,0.0,1449.0
2,5.0,292.0,6.0,0.0,8.0,1374.0,66.0,1839.0,0.0,1839.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1839.0,0.0,0.0
2,5.0,107.0,6.0,0.0,8.0,1374.0,66.0,1839.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1839.0,0.0,0.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,1839.0,0.0,1195.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1839.0,0.0,1452.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1965.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,886.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,414.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,97.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1334.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,414.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,23.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,11.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,407.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1903.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1438.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1886.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,1194.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1261.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1437.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1939.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,145.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,107.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,15.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,175.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1446.0
2,5.0,1354.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1880.0
2,5.0,326.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,107.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,379.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,151.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1438.0
2,5.0,276.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1860.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,107.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,0.0
2,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,161.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1965.0,0.0,1449.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,1195.0,1195.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,1.0,1.0
0,5.0,111.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,29.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,0.0
0,5.0,111.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,895.0
0,5.0,111.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,0.0
0,5.0,1061.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,15.0
0,5.0,66.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,0.0
0,5.0,1288.0,6.0,0.0,8.0,1288.0,66.0,1195.0,0.0,84.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1195.0,0.0,487.0
0,5.0,217.0,6.0,0.0,8.0,1374.0,66.0,1195.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1195.0,0.0,0.0
0,5.0,113.0,6.0,0.0,8.0,1374.0,66.0,1195.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1195.0,0.0,377.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1255.0,0.0,1255.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1255.0,0.0,2.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1255.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1734.0,0.0,1734.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1734.0,0.0,0.0
0,5.0,362.0,6.0,0.0,8.0,1374.0,66.0,1734.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1734.0,0.0,0.0
0,5.0,113.0,6.0,0.0,8.0,1374.0,66.0,1734.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1734.0,0.0,5.0
0,5.0,810.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,2465.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,2.0
0,5.0,1288.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,110.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,2092.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,0.0
0,5.0,833.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,26.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,1.0
0,5.0,1288.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,77.0
